User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003929,P00113342,M,26-35,5,B,1,1,1,8,17,19296
1002466,P00100642,M,26-35,15,B,4+,0,5,15,0,5187
1005539,P00121442,F,26-35,20,B,1,1,8,0,0,8038
1003602,P00349942,M,26-35,12,C,3,0,1,5,0,11646
1005890,P00070942,M,36-45,20,C,3,0,3,5,16,10792
1002451,P00285642,M,46-50,12,C,1,1,2,5,15,9944
1001491,P00173342,M,18-25,4,B,1,0,1,6,14,19011
1004906,P00288942,M,51-55,17,B,1,1,1,2,5,19267
1002279,P00267142,M,51-55,7,B,2,1,8,12,0,4150
1004093,P00319042,M,26-35,4,C,2,0,5,0,0,7125
1002644,P00145042,M,18-25,15,C,3,0,1,2,5,15704
1000676,P00241642,M,18-25,16,B,1,1,1,2,11,12084
1004687,P00003642,M,36-45,14,C,0,0,8,0,0,6198
1003065,P00150542,F,18-25,4,A,2,0,5,0,0,7025
1004655,P00173042,F,26-35,1,A,3,0,13,15,16,761
1005519,P00118542,M,36-45,15,C,3,0,5,8,0,5335
1002665,P00327242,M,36-45,11,B,1,0,5,8,0,3462
1003216,P00319042,M,36-45,1,B,1,0,5,0,0,5253
1003339,P00014642,M,26-35,17,C,0,0,8,14,17,8094
1000052,P00132642,M,18-25,4,C,0,0,1,0,0,4233
1000672,P00113242,M,36-45,7,C,4+,1,1,6,8,19381
1002390,P00230342,F,26-35,6,C,1,0,5,14,0,7090
1003601,P00015642,F,36-45,3,B,0,0,8,16,17,5971
1004107,P00058442,F,26-35,0,B,1,0,5,14,0,5183
1001074,P00057742,M,46-50,17,A,4+,1,2,8,18,9766
1004748,P00282242,M,46-50,16,B,3,0,5,8,17,8847
1004927,P00146742,M,46-50,0,B,4+,0,1,13,14,15438
1001317,P00233042,M,46-50,7,B,3,1,1,8,0,11831
1003737,P00331542,M,26-35,14,C,3,0,5,8,0,7067
1000424,P00352742,M,26-35,17,A,3,0,1,0,0,15823
1000746,P00111142,F,18-25,19,B,3,0,1,15,16,15917
1005812,P00354542,F,26-35,7,A,1,1,5,0,0,6914
1002737,P00245642,M,26-35,3,B,3,0,5,11,12,6867
1001447,P00347142,M,18-25,4,A,0,0,5,0,0,7089
1003728,P00074342,M,18-25,4,B,1,0,5,0,0,5480
1001741,P00342542,M,36-45,7,A,4+,1,11,15,16,4436
1004238,P00302142,M,36-45,16,B,3,0,5,14,0,3730
1004556,P00328342,M,46-50,16,C,4+,0,5,0,0,3576
1001883,P00221342,F,51-55,0,B,1,1,1,2,5,11411
1001421,P00110542,F,0-17,10,A,1,0,8,0,0,6110
1002845,P00112142,M,26-35,4,C,2,0,1,2,14,19323
1004425,P00152242,M,36-45,7,B,1,0,14,16,0,7447
1000777,P00133742,M,18-25,19,B,1,0,5,14,0,5188
1004101,P00329342,M,18-25,4,C,3,0,5,0,0,7044
1003224,P00025442,F,26-35,14,A,3,1,1,2,9,11857
1000149,P00248342,M,26-35,1,B,2,1,8,13,0,9815
1001613,P00112142,M,18-25,20,A,1,0,1,2,14,19446
1004021,P00295342,M,51-55,20,B,1,1,2,8,0,12733
1002393,P00253042,M,55+,13,C,1,1,8,0,0,6059
1005074,P00222842,M,0-17,0,B,2,0,8,0,0,7863
1004579,P00252742,F,18-25,4,B,1,1,8,0,0,9925
1001354,P00343042,F,26-35,2,B,3,0,5,18,0,7188
1002991,P00198042,M,51-55,1,A,1,1,11,16,0,6003
1000975,P00352142,M,36-45,0,B,2,1,1,6,16,15328
1001600,P00013742,M,36-45,7,B,1,1,5,0,0,6868
1004828,P00236342,F,18-25,20,B,1,0,5,14,0,5402
1001317,P00221542,M,46-50,7,B,3,1,5,15,0,8580
1006039,P00190042,F,46-50,0,B,4+,1,3,4,5,11024
1005595,P00037342,M,26-35,20,B,1,0,8,11,0,6164
1001842,P00260242,M,18-25,4,B,1,0,5,16,0,3618
1004021,P00057542,M,51-55,20,B,1,1,3,4,5,8295
1000308,P00277642,M,26-35,2,A,3,1,2,3,10,9707
1004725,P00001042,M,36-45,5,A,2,0,1,2,16,11439
1002260,P00178942,F,26-35,20,C,1,0,5,8,0,7102
1005452,P00304442,M,36-45,6,A,4+,0,1,16,0,7600
1000539,P00118342,M,26-35,2,C,4+,0,2,3,15,16219
1000758,P00034742,M,36-45,7,C,3,1,5,14,17,8697
1004258,P00190142,M,26-35,17,B,2,0,3,4,5,10765
1001015,P0098742,M,36-45,3,A,4+,1,8,0,0,6075
1004284,P00289242,M,51-55,7,B,1,0,1,8,0,11967
1004252,P00174242,F,36-45,3,B,3,0,15,16,0,17187
1000551,P00003442,M,36-45,20,A,4+,1,4,5,8,1409
1004291,P00212042,M,36-45,14,A,1,0,13,15,0,763
1003624,P00253042,M,26-35,12,B,0,1,8,0,0,8058
1003952,P00313542,F,46-50,1,C,3,0,5,8,0,6999
1003513,P00034042,M,26-35,16,C,1,0,1,2,16,11535
1001337,P00060242,M,55+,17,C,1,1,3,4,0,8282
1003348,P00083342,M,46-50,16,C,4+,1,5,8,14,7054
1001285,P00150642,M,36-45,4,A,0,1,5,8,0,3686
1002206,P00104542,M,46-50,7,B,1,1,8,0,0,6052
1001151,P00265242,M,26-35,15,C,2,1,5,8,0,6901
1003955,P00048142,M,36-45,0,C,0,1,1,16,0,15604
1001124,P00313242,M,26-35,2,B,4+,1,8,0,0,8115
1003147,P00034742,M,26-35,14,C,0,0,5,14,17,6928
1000949,P00016842,M,51-55,17,B,4+,1,1,2,15,11714
1004699,P00317942,F,18-25,0,C,4+,0,8,16,0,5883
1004118,P00334242,M,26-35,3,C,3,0,1,8,0,19645
1002222,P00114542,F,46-50,1,B,2,1,5,0,0,5402
1000566,P00116542,M,26-35,17,A,3,0,5,17,0,5393
1004505,P00002542,M,51-55,7,C,1,0,8,14,0,8107
1002129,P00237242,M,26-35,5,B,1,0,1,6,0,7891
1002868,P00113242,M,36-45,12,B,3,0,1,6,8,15358
1000566,P00106742,M,26-35,17,A,3,0,3,5,0,10728
1004312,P00258542,M,26-35,18,A,0,1,11,0,0,6023
1001125,P00216142,F,18-25,4,B,2,0,1,16,0,11730
1001634,P00150742,F,55+,0,C,4+,0,8,14,0,7865
1002354,P00125942,M,36-45,11,B,3,1,1,2,15,15300
1004831,P00115442,F,26-35,1,C,1,0,8,0,0,6001
1003531,P00242742,F,26-35,11,C,1,1,1,2,9,7688
1001298,P00285742,M,36-45,6,B,4+,0,8,0,0,7802
1001221,P00303542,M,18-25,0,B,1,0,5,0,0,8589
1003733,P00293342,M,18-25,4,C,1,0,8,0,0,5868
1005567,P00117542,M,51-55,3,B,0,1,18,0,0,3117
1006002,P00015042,M,51-55,0,C,1,1,8,17,0,8071
1003847,P00026742,M,26-35,7,B,1,0,8,11,0,6141
1001473,P00217242,M,26-35,14,B,0,0,1,15,0,3898
1001883,P00114042,F,51-55,0,B,1,1,5,14,0,3669
1002931,P00141842,M,18-25,4,B,2,0,5,14,0,7179
1003727,P00114542,M,36-45,7,B,1,0,5,0,0,7063
1002666,P00313342,M,46-50,16,C,1,0,5,0,0,8709
1004890,P00216042,F,26-35,1,C,1,0,5,8,0,5247
1003526,P00037142,M,36-45,2,B,1,1,1,2,5,15435
1004281,P00316742,M,55+,13,A,4+,0,4,5,0,2819
1000175,P00167742,F,26-35,2,B,1,0,7,12,0,12859
1002007,P00110742,M,51-55,16,C,4+,1,1,2,8,15290
1001884,P00118742,M,46-50,20,B,1,1,5,11,0,6968
1002772,P00222442,M,36-45,17,A,3,1,5,0,0,7028
1000212,P00058042,M,26-35,16,C,3,0,8,16,0,7986
1001912,P00287842,M,26-35,4,A,1,1,8,18,0,2029
1003140,P00010342,F,26-35,4,C,1,0,8,14,0,8001
1005164,P00139042,F,36-45,17,A,0,0,8,17,0,8113
1002744,P00362642,M,18-25,17,C,1,1,8,18,0,2118
1000451,P00059442,M,55+,13,C,4+,1,6,8,16,20122
1003808,P00138842,M,26-35,7,A,2,1,5,0,0,5257
1005084,P00110942,M,18-25,4,B,1,0,1,2,0,11535
1000598,P00059442,M,36-45,7,C,1,1,6,8,16,12560
1000582,P00296142,M,18-25,4,C,4+,0,5,0,0,8806
1003138,P00359742,M,36-45,17,C,2,1,1,5,0,11677
1003543,P00320442,M,26-35,17,C,2,1,6,10,0,16158
1004411,P00121142,M,18-25,4,A,3,0,8,0,0,8092
1000002,P00178342,M,55+,16,C,4+,0,8,0,0,9721
1000028,P00323942,F,26-35,1,C,2,1,8,15,0,5826
1002664,P00080342,M,36-45,7,B,1,0,1,6,8,19593
1004744,P00265242,M,51-55,15,C,1,0,5,8,0,7036
1005443,P00304442,M,26-35,12,B,2,0,1,16,0,19520
1004278,P00318742,F,46-50,7,C,0,0,1,8,0,15220
1002073,P00150142,F,18-25,4,B,4+,0,8,0,0,9972
1002205,P00113242,F,26-35,7,A,3,1,1,6,8,19022
1003994,P00295942,M,51-55,7,B,2,1,2,5,15,13058
1002473,P00130742,M,26-35,12,A,1,0,1,14,17,15786
1005273,P00030942,M,55+,20,B,3,1,4,5,9,1431
1003067,P00294642,F,26-35,0,A,1,0,8,0,0,8073
1004132,P00312742,M,26-35,17,C,2,0,15,0,0,12944
1000411,P00177942,F,46-50,1,B,0,1,5,8,0,3740
1002945,P00207342,F,36-45,17,C,4+,1,5,8,14,3480
1000685,P00241642,M,26-35,4,A,1,1,1,2,11,4059
1004568,P00160842,F,26-35,4,B,2,1,8,14,0,7976
1005927,P00169642,M,36-45,14,B,4+,1,5,0,0,8607
1001184,P00019042,F,26-35,4,C,1,1,5,8,14,6919
1002239,P00129342,M,18-25,10,A,0,0,1,5,15,7864
1003509,P00024742,M,18-25,4,A,0,0,8,11,0,9816
1002986,P00073842,M,26-35,4,A,2,1,1,15,17,11561
1000453,P00337842,M,18-25,4,B,1,0,5,0,0,3681
1001912,P00105142,M,26-35,4,A,1,1,1,2,15,4517
1002887,P00193442,M,26-35,3,B,3,1,8,0,0,5972
1004291,P00146042,M,36-45,14,A,1,0,1,13,15,4284
1004903,P00227742,M,36-45,12,C,4+,1,5,14,0,8730
1005492,P00276742,M,18-25,4,A,4+,1,5,8,0,2043
1002649,P00324442,M,26-35,16,C,2,0,11,13,16,7390
1000482,P00265542,M,26-35,14,A,2,1,5,8,0,6967
1001211,P00177342,M,18-25,4,A,1,0,8,0,0,10045
1000548,P00129142,F,36-45,16,C,1,1,1,11,0,3956
1001937,P00227742,M,26-35,11,C,4+,0,5,14,0,3492
1000588,P00145842,F,26-35,11,B,1,0,4,5,0,819
1000053,P00116842,M,26-35,0,B,1,0,2,5,8,16468
1003057,P00016342,F,26-35,12,B,1,0,1,2,8,3921
1002876,P00132642,M,26-35,17,C,1,1,1,0,0,15429
1001101,P00244142,M,36-45,1,A,1,0,1,2,15,4334
1005120,P00178042,M,51-55,7,A,2,0,8,14,0,8093
1000608,P00322242,M,18-25,4,C,3,1,8,14,0,7815
1002696,P00161842,M,26-35,7,C,1,1,10,13,16,19057
1000480,P00047842,F,18-25,4,C,1,0,8,0,0,6177
1002092,P00108542,M,55+,1,B,4+,1,5,8,14,5452
1002023,P00195942,M,18-25,4,B,2,1,3,4,0,8181
1004461,P00304442,M,26-35,20,C,3,0,1,16,0,15412
1003358,P00192842,F,26-35,1,B,3,0,5,14,0,5188
1002885,P00182342,F,18-25,1,A,2,0,1,5,6,15390
1000079,P00178942,F,46-50,0,A,1,0,5,8,0,5270
1004227,P00085942,M,26-35,19,A,0,0,2,4,8,15969
1006010,P00222942,M,36-45,0,C,1,0,1,2,8,11605
1001390,P00114042,M,36-45,16,C,3,1,5,14,0,8813
1000272,P00022942,M,18-25,0,A,1,0,5,8,0,6915
1004480,P00029942,M,26-35,0,B,1,0,8,0,0,9881
1001113,P00252842,M,18-25,4,B,3,0,8,0,0,7758
1005034,P00144642,F,26-35,15,C,1,1,1,15,16,19243
1003652,P00193042,M,26-35,12,B,3,0,5,6,16,3454
1005916,P00119242,M,51-55,20,B,1,1,18,0,0,3843
1002540,P00030842,F,46-50,6,B,3,1,1,2,15,12027
1005788,P00223542,M,26-35,0,A,4+,0,1,8,17,11963
1000043,P00178242,M,26-35,12,A,0,0,8,0,0,6158
1004917,P00331042,M,46-50,0,C,0,1,5,8,0,7074
1004715,P00127942,M,26-35,2,B,3,0,1,2,5,11864
1004829,P00313042,M,26-35,0,B,2,0,5,14,0,5163
1004647,P00025442,M,36-45,20,B,1,1,1,2,9,7718
1002665,P00276142,M,36-45,11,B,1,0,12,0,0,732
1000400,P00110942,F,18-25,3,C,2,1,1,2,0,15721
1001194,P00226542,F,26-35,1,B,1,1,1,5,0,11701
1002793,P00042142,M,36-45,7,B,3,0,1,2,6,11541
1002335,P00212042,M,51-55,17,A,3,0,13,15,0,756
1003159,P00113142,F,26-35,15,B,1,0,1,5,12,19423
1001314,P00002642,F,18-25,4,C,0,0,8,0,0,2158
1000764,P00294442,M,18-25,20,C,2,0,3,4,12,13416
1000103,P00028442,M,46-50,7,B,2,1,1,8,16,19167
1004600,P00113342,M,26-35,0,C,2,1,1,8,17,11625
1005759,P00177442,F,26-35,1,A,2,0,1,6,8,19283
1003518,P00278042,F,18-25,7,A,2,0,1,0,0,8031
1004448,P00289242,M,26-35,14,A,0,0,1,8,0,15605
1002271,P00084842,M,51-55,14,A,1,0,8,16,0,9733
1001013,P00294242,M,55+,13,C,1,0,4,5,0,3487
1005026,P00037042,M,26-35,17,B,1,1,1,15,0,11811
1005257,P00209642,F,26-35,2,A,4+,0,15,16,17,20959
1003843,P00290742,F,0-17,10,B,2,0,8,14,18,6113
1001837,P00261342,M,26-35,2,B,1,0,1,17,0,7664
1002627,P00207142,M,26-35,1,B,2,1,1,6,0,7822
1002094,P00234842,M,36-45,2,B,3,0,5,6,16,5445
1003341,P00026742,M,26-35,20,B,4+,0,8,11,0,7964
1005553,P00070042,M,36-45,3,C,3,0,1,2,16,12048
1001449,P00274142,M,36-45,20,A,1,1,1,0,0,11804
1002860,P00321742,M,36-45,17,A,2,0,5,8,17,5295
1001396,P00196042,F,26-35,12,A,4+,1,4,9,15,3464
1003080,P00245642,M,26-35,20,A,4+,1,5,11,12,8663
1005253,P00087142,F,55+,13,C,1,0,13,14,16,764
1001922,P00207342,F,26-35,7,B,4+,0,5,8,14,7070
1003422,P00155142,M,26-35,5,B,2,0,1,16,0,8270
1000590,P00309942,F,36-45,6,C,1,0,5,0,0,3673
1003824,P00260042,M,26-35,17,A,3,1,5,8,0,8733
1000454,P00158542,M,26-35,20,C,2,1,5,6,13,8889
1003921,P00265242,M,26-35,14,C,2,1,5,8,0,8820
1001980,P00157342,M,36-45,7,A,1,0,8,0,0,9851
1005916,P00181542,M,51-55,20,B,1,1,11,16,0,6164
1001900,P00274942,M,55+,12,A,3,1,8,0,0,6102
1002015,P00032142,M,18-25,4,B,4+,0,5,11,0,8726
1001251,P00240142,M,26-35,7,C,0,1,5,0,0,7016
1000854,P00346742,F,26-35,16,B,1,0,11,16,0,3105
1003688,P00081142,M,18-25,6,B,1,0,6,8,14,20165
1001181,P00052042,M,36-45,7,A,3,1,1,0,0,7794
1001181,P00064842,M,36-45,7,A,3,1,8,0,0,6106
1002110,P00290542,M,51-55,11,C,3,0,5,0,0,3631
1006000,P00285242,M,46-50,17,B,2,1,17,0,0,13137
1002962,P00200642,M,36-45,3,A,2,0,10,16,0,19024
1000937,P00180042,M,26-35,15,A,2,1,11,0,0,1497
1000302,P00160542,M,18-25,4,B,4+,0,5,12,0,3749
1001568,P00237542,F,0-17,10,C,1,0,1,15,16,19317
1004429,P00033442,M,26-35,5,C,1,1,4,0,0,749
1000403,P00247042,M,18-25,4,A,2,0,5,14,0,6988
1005163,P00218342,M,46-50,6,B,1,1,5,0,0,3461
1005620,P00193842,M,36-45,14,C,2,1,11,16,0,5911
1001325,P00190142,M,26-35,1,B,1,1,3,4,5,13525
1004784,P0095642,F,36-45,6,A,1,0,5,0,0,5322
1004829,P00119842,M,26-35,0,B,2,0,7,17,0,20693
1003823,P00117142,M,55+,7,B,1,0,2,17,0,15976
1002854,P00263442,F,18-25,4,B,1,0,16,0,0,4650
1005604,P00058442,M,36-45,15,C,3,0,5,14,0,5220
1000945,P00001142,M,46-50,7,C,3,0,5,8,14,8605
1003683,P00214642,M,26-35,2,B,3,1,11,13,16,3230
1002258,P00220442,F,18-25,4,B,4+,0,5,14,0,8874
1002093,P00278642,M,18-25,0,C,1,1,5,0,0,8773
1001196,P00254142,F,18-25,14,C,3,0,8,0,0,8043
1002455,P00178842,M,36-45,7,A,1,0,2,4,9,6464
1002020,P00113242,M,26-35,7,B,0,1,1,6,8,15161
1005698,P00258842,M,36-45,14,B,3,0,5,0,0,5396
1005556,P00346042,M,46-50,6,A,0,0,6,8,15,16442
1004249,P00008842,F,18-25,17,C,1,0,1,16,0,15622
1002455,P0095542,M,36-45,7,A,1,0,2,4,9,9781
1005671,P00216742,M,26-35,1,C,4+,0,5,0,0,8614
1004425,P00184142,M,36-45,7,B,1,0,8,14,0,5842
1004577,P00117842,M,36-45,7,C,0,1,5,13,16,7154
1003775,P00040442,M,36-45,12,B,2,0,5,14,0,8770
1000566,P00220142,M,26-35,17,A,3,0,1,15,0,12030
1005824,P00040742,M,18-25,12,B,1,0,1,5,0,12086
1005256,P00335142,M,26-35,16,B,4+,1,5,0,0,5347
1001624,P00016842,M,26-35,0,B,1,1,1,2,15,8120
1002784,P00322142,M,51-55,20,C,2,1,1,14,0,11909
1001687,P00258842,M,26-35,3,A,1,0,5,0,0,6908
1002856,P00156442,M,36-45,11,A,2,0,8,0,0,6071
1002118,P00278642,M,26-35,14,A,1,1,5,0,0,8583
1005516,P00297342,F,51-55,16,C,3,1,5,0,0,7059
1000300,P00310842,M,26-35,7,B,4+,1,6,8,10,20128
1004535,P00052942,M,18-25,19,B,1,0,5,0,0,5319
1001297,P00078142,M,26-35,7,A,4+,0,8,16,0,6000
1004543,P00109142,M,26-35,2,A,0,0,8,17,0,7815
1003726,P00063342,M,26-35,17,C,3,1,1,2,9,15554
1002038,P00221542,F,46-50,1,B,3,1,5,15,0,6900
1004277,P00032942,M,36-45,16,A,0,0,15,16,0,17110
1002126,P00212042,M,55+,14,C,0,1,13,15,0,772
1000739,P00070342,M,36-45,12,C,3,0,1,2,14,19275
1000957,P00348242,M,36-45,1,C,2,1,8,0,0,6145
1000970,P00250342,M,26-35,0,B,4+,1,16,0,0,16500
1001833,P00025442,M,18-25,17,B,2,0,1,2,9,15705
1005794,P00112642,M,36-45,17,A,1,0,1,2,5,15409
1000462,P00102642,M,18-25,16,C,1,1,4,8,9,2817
1003244,P00354342,F,18-25,4,C,2,0,5,11,0,3604
1004562,P00052542,M,36-45,10,A,1,1,8,0,0,5860
1001764,P00138442,M,18-25,0,B,1,0,1,2,16,18992
1002206,P00207942,M,46-50,7,B,1,1,6,8,0,20031
1000889,P00144642,M,46-50,20,A,1,0,1,15,16,11977
1002967,P00002142,M,26-35,0,A,1,0,1,5,8,19602
1005949,P00001642,M,18-25,17,B,3,1,8,16,0,9772
1005229,P00247542,M,26-35,0,C,0,0,8,16,0,7838
1004508,P00283142,M,26-35,20,A,2,0,13,14,16,575
1000777,P00033542,M,18-25,19,B,1,0,5,0,0,5252
1000679,P00114942,M,36-45,16,C,4+,1,1,15,16,15270
1004098,P00352242,M,36-45,7,C,4+,0,1,6,16,11869
1003353,P00346242,M,36-45,17,A,3,0,1,15,0,19700
1001028,P00111442,F,46-50,7,C,0,1,8,0,0,9746
1004530,P00085242,F,36-45,1,A,1,0,8,14,17,7829
1002769,P00111742,M,26-35,7,C,0,0,15,0,0,17123
1005786,P00148342,M,26-35,6,B,1,1,5,0,0,6913
1002939,P00086642,F,26-35,15,B,1,0,8,0,0,6155
1002015,P00123742,M,18-25,4,B,4+,0,11,0,0,5897
1001825,P00153242,M,26-35,7,C,4+,1,8,0,0,6149
1000605,P00284042,F,18-25,4,C,0,0,8,17,0,8044
1000148,P00065042,M,51-55,17,B,3,1,5,15,0,8706
1002181,P00084242,M,26-35,0,B,4+,1,8,14,0,2140
1003557,P00163442,M,18-25,5,B,0,1,6,8,13,12064
1005054,P0098142,M,36-45,2,B,0,0,8,14,0,4200
1002348,P00349442,M,51-55,12,C,4+,1,6,8,0,20675
1001712,P00110842,M,26-35,0,B,4+,0,1,2,5,19384
1001496,P00178642,M,26-35,17,A,2,0,5,15,0,5402
1001599,P00126642,M,26-35,0,A,1,0,8,0,0,4172
1004685,P00109242,M,36-45,1,B,2,1,6,8,10,12000
1002491,P00368542,M,36-45,7,C,0,0,11,15,0,1713
1000516,P00246342,F,55+,14,C,2,0,11,15,0,7470
1003946,P00304042,F,26-35,12,B,0,0,5,0,0,5463
1000225,P00354142,M,26-35,7,A,0,0,6,8,0,12579
1001776,P00282742,M,26-35,0,B,4+,1,5,0,0,3500
1005286,P00000142,M,46-50,16,B,0,0,3,4,5,10770
1000744,P00150542,M,26-35,17,B,2,0,5,0,0,7125
1005318,P00112542,M,18-25,17,B,4+,1,1,11,15,12100
1003935,P00114442,M,36-45,18,C,4+,0,5,6,0,7104
1003054,P00212742,M,18-25,4,B,1,1,5,0,0,8785
1004448,P00251642,M,26-35,14,A,0,0,1,2,4,11872
1003502,P00111742,F,18-25,7,C,4+,1,15,0,0,20960
1005664,P00275142,M,18-25,4,C,4+,0,5,8,0,1881
1004302,P00327042,M,51-55,1,C,1,0,8,0,0,9868
1004461,P00113342,M,26-35,20,C,3,0,1,8,17,19329
1005394,P00265242,M,18-25,0,A,2,0,5,8,0,8766
1002621,P00121642,M,18-25,0,C,1,0,5,14,0,5409
1002738,P00019442,F,51-55,2,B,1,1,8,12,0,8016
1005971,P00027642,M,36-45,7,C,1,0,8,0,0,8041
1004643,P00234842,M,26-35,0,A,0,0,5,6,16,3622
1004115,P00196542,M,26-35,15,B,1,0,5,8,14,7128
1000022,P00303042,M,18-25,15,A,4+,0,5,0,0,6962
1002091,P00208342,F,36-45,20,C,1,0,1,16,0,11925
1004867,P00134342,M,26-35,16,A,3,0,5,0,0,7048
1003681,P00017042,M,26-35,7,B,3,0,8,0,0,7830
1004543,P00223542,M,26-35,2,A,0,0,1,8,17,15784
1005530,P00321742,F,18-25,4,B,0,0,5,8,17,7171
1000123,P00157042,M,36-45,9,B,4+,1,16,0,0,8389
1002432,P00025442,M,26-35,4,A,1,1,1,2,9,19306
1001263,P00013742,M,0-17,10,B,4+,0,5,0,0,3735
1002023,P00321042,M,18-25,4,B,2,1,1,17,0,11815
1001418,P00143642,M,18-25,4,A,1,1,1,2,6,3800
1005306,P00200642,F,26-35,17,B,4+,0,10,16,0,19201
1000843,P00126142,M,26-35,7,B,2,1,8,16,0,8031
1001543,P00145942,M,26-35,11,C,2,0,6,8,13,16475
1003948,P00110842,F,46-50,12,C,1,1,1,2,5,15185
1001603,P00307642,F,26-35,0,C,4+,1,5,6,0,7192
1004002,P00334242,M,46-50,16,C,0,1,1,8,0,15384
1000869,P00170642,M,18-25,20,A,4+,1,5,8,0,7049
1001988,P00331442,F,26-35,1,B,2,0,8,0,0,9994
1000639,P00221842,M,46-50,17,B,2,1,1,8,0,15581
1000746,P00081142,F,18-25,19,B,3,0,6,8,14,12452
1004670,P00190842,M,36-45,5,C,2,0,2,5,12,6785
1003778,P00045342,M,26-35,0,B,4+,1,1,5,17,4256
1004521,P00282042,M,36-45,12,B,1,0,5,15,0,3757
1001391,P00220442,M,36-45,15,C,0,1,5,14,0,8730
1003824,P00357742,M,26-35,17,A,3,1,4,0,0,2857
1005111,P00199642,M,36-45,2,B,1,1,16,0,0,16242
1001367,P00278642,M,26-35,12,C,1,0,5,0,0,5306
1004814,P00014542,M,18-25,14,B,1,0,8,0,0,8131
1004732,P00195842,M,26-35,14,B,2,1,3,4,8,13343
1005399,P00250842,M,26-35,1,C,1,1,8,0,0,3932
1002255,P00216342,F,36-45,6,B,1,1,3,4,5,7914
1005015,P00273942,M,36-45,6,B,2,1,5,12,0,8606
1004094,P00265242,M,26-35,17,C,3,0,5,8,0,8857
1004788,P00275842,M,36-45,7,B,4+,0,2,9,15,13000
1001357,P00226242,M,46-50,0,C,1,1,11,15,0,7438
1002264,P00013542,F,46-50,7,C,1,0,1,8,0,15836
1003693,P00145042,M,26-35,15,B,1,1,1,2,5,15898
1001737,P00181742,M,36-45,20,B,3,0,11,16,0,3114
1001635,P00274442,M,26-35,0,B,1,0,1,18,0,19649
1000524,P00161442,M,18-25,0,A,0,0,5,14,0,5365
1002783,P00235842,M,46-50,17,C,0,1,11,15,16,7499
1003675,P00115442,M,36-45,7,B,3,0,8,0,0,7872
1001448,P00212242,F,26-35,3,A,1,0,8,0,0,9768
1002904,P00042342,M,26-35,4,C,3,0,8,16,0,5903
1003771,P00042942,M,26-35,1,B,0,0,1,15,0,11639
1005504,P00158542,M,46-50,7,B,1,1,5,6,13,6859
1000637,P00124842,M,36-45,12,B,2,1,11,0,0,6126
1002567,P00260042,M,26-35,0,C,1,0,5,8,0,7180
1000556,P0094942,F,26-35,9,B,4+,0,4,8,0,3493
1000817,P00240242,M,18-25,4,B,2,0,1,15,16,19668
1000139,P00031042,F,26-35,20,C,2,0,8,0,0,9825
1001137,P00123742,M,18-25,4,B,4+,0,11,0,0,7513
1005252,P00352142,M,26-35,20,B,0,0,1,6,16,15347
1005831,P00108442,M,26-35,1,A,2,1,5,0,0,5383
1003101,P00150542,M,18-25,15,C,0,0,5,0,0,8600
1001733,P00183342,M,18-25,14,B,0,1,5,15,18,6933
1002263,P00015942,M,26-35,6,C,2,1,6,10,13,8218
1001375,P00313042,F,46-50,5,B,2,1,5,14,0,6919
1004916,P00168442,M,18-25,20,C,4+,0,5,0,0,1742
1001543,P00159842,M,26-35,11,C,2,0,1,16,0,11815
1002986,P00208342,M,26-35,4,A,2,1,1,16,0,7855
1005787,P00205842,M,26-35,20,B,0,0,5,0,0,5233
1001393,P00010742,M,18-25,4,B,3,0,1,8,17,15516
1004072,P00114042,M,51-55,6,B,4+,0,5,14,0,7101
1003085,P00034742,M,26-35,4,C,1,0,5,14,17,8893
1001600,P00273942,M,36-45,7,B,1,1,5,12,0,8827
1000423,P00238442,M,18-25,4,A,1,0,6,0,0,8001
1004265,P00198142,M,26-35,12,C,1,0,2,4,9,12816
1003280,P00019142,M,26-35,7,B,1,0,11,15,0,1635
1000096,P00129542,F,26-35,16,C,2,1,8,14,0,4058
1003657,P00351142,M,18-25,17,C,3,0,1,8,17,15470
1000945,P00002542,M,46-50,7,C,3,0,8,14,0,5996
1005922,P00069842,M,55+,3,C,3,0,13,16,0,564
1000477,P00127542,M,36-45,14,A,1,0,1,2,15,11389
1004043,P00242742,F,26-35,15,B,3,0,1,2,9,15369
1004585,P00028042,M,36-45,7,C,3,0,1,16,0,15523
1003550,P00154642,M,26-35,5,B,0,0,8,0,0,7817
1001671,P00192542,M,36-45,0,B,2,0,1,2,9,19549
1001780,P00221142,M,36-45,1,B,0,0,1,0,0,15596
1000285,P00113642,F,36-45,0,A,1,0,8,0,0,8143
1005163,P00050742,M,46-50,6,B,1,1,5,0,0,1911
1000973,P00109042,F,26-35,1,C,1,1,8,0,0,2186
1002251,P00274042,M,36-45,14,A,3,0,1,0,0,15434
1003591,P00210042,M,36-45,6,C,1,0,8,14,0,9988
1005811,P00084242,M,18-25,4,B,3,0,8,14,0,8135
1000366,P00120542,M,51-55,15,B,1,1,8,14,0,5834
1004126,P00225842,M,26-35,17,B,1,0,2,4,15,10117
1002817,P00057442,M,36-45,12,C,3,1,5,14,16,8657
1003032,P00126242,M,26-35,0,A,1,1,2,4,5,12987
1004808,P00168342,M,36-45,0,A,1,1,11,15,0,3063
